room_type_n,neighbourhood_group_n,minimum_nights,availability_365,calculated_host_listings_count,price
0.0,0.0,0.004008016032064127,0.0,0.003067484662576687,55
0.5,0.0,0.002004008016032064,0.936986301369863,0.006134969325153375,175
0.5,0.0,0.002004008016032064,0.336986301369863,0.0,75
0.5,0.5,0.0,1.0,0.0,135
0.5,0.25,0.004008016032064127,0.0,0.0,125
0.5,0.0,0.002004008016032064,0.0,0.0,155
0.5,0.0,0.004008016032064127,0.5178082191780822,0.0,149
0.5,0.5,0.002004008016032064,0.17534246575342466,0.0,89
0.0,0.25,0.012024048096192383,0.0,0.0,100
0.5,0.0,0.004008016032064127,0.0027397260273972603,0.0,113
0.5,0.0,0.004008016032064127,0.0,0.0,160
0.5,0.0,0.008016032064128256,0.2219178082191781,0.0,165
0.0,0.25,0.0,0.052054794520547946,0.0,300
0.5,0.25,0.058116232464929855,0.3041095890410959,0.09202453987730062,125
0.5,0.5,0.0,0.3726027397260274,0.0,95
0.5,0.0,0.002004008016032064,0.0,0.0,145
0.5,0.25,0.058116232464929855,0.9232876712328767,0.7085889570552147,353
0.5,0.0,0.0,0.8712328767123287,0.0,392
0.5,1.0,0.004008016032064127,0.06301369863013699,0.0,60
0.5,0.25,0.026052104208416832,0.0,0.0,150
0.0,0.5,0.0,0.9808219178082191,0.012269938650306749,89
0.0,0.0,0.002004008016032064,0.726027397260274,0.006134969325153375,95
0.0,0.25,0.0,0.0,0.006134969325153375,99
0.0,0.5,0.0,0.24383561643835616,0.0,105
0.0,1.0,0.002004008016032064,0.4849315068493151,0.018404907975460124,38
0.5,0.25,0.010020040080160319,0.6356164383561644,0.0,175
0.5,0.0,0.002004008016032064,0.8273972602739726,0.0,240
0.5,0.0,0.002004008016032064,0.7178082191780822,0.009202453987730062,315
0.5,0.25,0.002004008016032064,0.12054794520547946,0.0,250
0.0,0.25,0.004008016032064127,0.473972602739726,0.0,70
0.0,0.5,0.0,0.0,0.0,60
0.0,0.0,0.0,0.1315068493150685,0.0,89
0.0,0.5,0.0,0.0,0.003067484662576687,60
0.5,0.25,0.008016032064128256,0.15342465753424658,0.0,95
0.0,0.0,0.0,0.9972602739726028,0.0,90
0.0,0.75,0.018036072144288578,0.24383561643835616,0.006134969325153375,40
0.5,0.25,0.058116232464929855,0.9123287671232877,0.3680981595092025,269
0.5,0.25,0.010020040080160319,0.3506849315068493,0.0,100
0.5,0.25,0.058116232464929855,0.18082191780821918,0.27607361963190186,142
0.0,0.0,0.0,0.0,0.0,75
0.5,0.25,0.0,0.0,0.0,86
0.5,0.25,0.058116232464929855,0.7452054794520548,0.05828220858895705,130
0.0,0.25,0.004008016032064127,0.5863013698630137,0.0,100
0.5,0.0,0.012024048096192383,0.0136986301369863,0.0,250
0.5,0.25,0.004008016032064127,0.14794520547945206,0.0,300
0.5,0.25,0.0,0.0,0.0,260
0.0,0.0,0.008016032064128256,0.0,0.0,60
0.0,0.5,0.008016032064128256,0.5917808219178082,0.015337423312883437,45
0.0,0.25,0.058116232464929855,0.12602739726027398,0.0,40
0.0,0.5,0.008016032064128256,0.4904109589041096,0.0,130
0.5,0.5,0.008016032064128256,0.0,0.0,75
0.5,0.0,0.004008016032064127,0.0,0.0,380
0.5,1.0,0.002004008016032064,0.2219178082191781,0.0,107
0.0,0.0,0.012024048096192383,0.9972602739726028,0.012269938650306749,200
0.0,0.5,0.008016032064128256,0.0,0.0,65
0.0,0.25,0.0,0.0,0.0,59
0.0,1.0,0.0,1.0,0.009202453987730062,80
0.0,0.0,0.002004008016032064,0.0,0.0,44
0.5,0.25,0.0060120240480961915,0.0,0.0,225
0.0,0.5,0.0,0.8356164383561644,0.003067484662576687,37
0.5,0.25,0.002004008016032064,0.0,0.0,450
0.5,0.25,0.05611222444889779,0.9780821917808219,1.0,217
0.5,0.0,0.004008016032064127,0.6821917808219178,0.009202453987730062,115
0.5,0.0,0.008016032064128256,0.03287671232876713,0.003067484662576687,149
0.0,0.0,0.0,0.7835616438356164,0.006134969325153375,80
0.5,0.0,0.004008016032064127,0.7589041095890411,0.0,249
0.5,0.25,0.0,0.0,0.0,500
1.0,0.25,0.0,1.0,0.0,99
0.0,0.5,0.0,0.989041095890411,0.003067484662576687,55
0.5,0.0,0.0,0.15616438356164383,0.0,180
0.0,0.25,0.0,0.0,0.003067484662576687,75
0.0,0.0,0.002004008016032064,0.0,0.0,51
0.5,0.25,0.0,0.336986301369863,0.0,148
0.5,0.25,0.002004008016032064,0.8684931506849315,1.0,228
0.5,0.5,0.058116232464929855,1.0,0.027607361963190184,140
0.5,0.0,0.002004008016032064,0.0,0.0,73
0.5,0.25,0.002004008016032064,0.0,0.0,99
0.5,0.25,0.004008016032064127,0.0,0.0,150
1.0,0.0,0.0,0.23287671232876714,0.049079754601226995,24
0.5,0.25,0.0,0.0,0.0,425
0.0,0.0,0.002004008016032064,0.7068493150684931,0.0,115
0.0,0.25,0.004008016032064127,0.0,0.0,175
1.0,0.0,0.008016032064128256,0.0,0.0,40
0.0,0.0,0.004008016032064127,0.0,0.0,30
0.5,0.25,0.0,0.0,0.0,92
0.5,0.0,0.004008016032064127,0.09041095890410959,0.0,255
0.5,0.0,0.004008016032064127,0.4547945205479452,0.0,115
0.0,0.0,0.002004008016032064,1.0,0.006134969325153375,68
0.0,0.5,0.002004008016032064,0.08493150684931507,0.0,36
0.5,0.5,0.0,0.28493150684931506,0.006134969325153375,90
0.5,0.25,0.012024048096192383,0.6821917808219178,0.0,90
0.5,0.25,0.058116232464929855,0.7753424657534247,0.08588957055214724,118
0.0,0.0,0.004008016032064127,0.0,0.0,40
0.5,0.75,0.0,0.23835616438356164,0.003067484662576687,161
0.0,0.0,0.058116232464929855,0.7205479452054795,0.03067484662576687,97
0.0,0.25,0.058116232464929855,0.9342465753424658,0.027607361963190184,48
0.0,0.25,0.0,0.5561643835616439,0.0,175
0.5,0.25,0.0060120240480961915,0.0,0.0,120
0.0,0.0,0.0,0.5945205479452055,0.006134969325153375,58
0.0,0.25,0.014028056112224447,0.0,0.0,100
0.0,0.0,0.0,0.0,0.0,48
0.5,0.25,0.004008016032064127,0.008219178082191782,0.003067484662576687,135
0.5,0.25,0.004008016032064127,0.9506849315068493,0.006134969325153375,199
0.0,0.5,0.0,0.4684931506849315,0.0,61
0.0,0.25,0.004008016032064127,0.0,0.003067484662576687,75
0.5,0.0,0.002004008016032064,0.6136986301369863,0.0,300
0.5,0.25,0.004008016032064127,0.6821917808219178,0.0,200
0.0,0.5,0.0060120240480961915,0.0027397260273972603,0.003067484662576687,80
0.0,0.0,0.010020040080160319,0.0,0.0,45
0.0,0.5,0.0,0.0,0.0,35
0.5,0.25,0.058116232464929855,1.0,0.0,850
0.5,0.25,0.058116232464929855,0.0,0.0,99
0.0,0.25,0.0,0.0,0.0,120
0.5,0.0,0.018036072144288578,0.0136986301369863,0.0,180
0.5,0.0,0.002004008016032064,0.08767123287671233,0.003067484662576687,150
0.0,0.0,0.004008016032064127,0.0,0.0,135
0.5,1.0,0.0,0.23013698630136986,0.0,95
0.0,0.5,0.002004008016032064,0.0,0.0,50
0.0,0.0,0.0,0.0,0.0,50
0.5,0.25,0.0,0.0,0.0,199
0.5,0.0,0.002004008016032064,0.8794520547945206,0.006134969325153375,295
0.0,0.25,0.0,0.9671232876712329,0.012269938650306749,47
0.5,0.0,0.018036072144288578,0.0,0.0,1315
0.5,0.0,0.002004008016032064,0.0,0.0,210
0.5,0.25,0.038076152304609215,0.0,0.0,90
0.0,0.0,0.004008016032064127,0.0,0.0,125
0.5,0.25,0.0,0.0,0.0,300
0.5,0.0,0.014028056112224447,0.0,0.0,100
0.5,0.25,0.0,0.0,0.0,299
0.0,0.25,0.0,0.8027397260273973,0.003067484662576687,125
0.5,0.5,0.004008016032064127,0.19726027397260273,0.003067484662576687,75
0.5,0.25,0.0060120240480961915,0.13972602739726028,0.0,90
0.0,0.25,0.002004008016032064,0.4301369863013699,0.003067484662576687,65
0.0,0.25,0.058116232464929855,0.9095890410958904,0.006134969325153375,59
0.5,0.25,0.058116232464929855,0.7726027397260274,0.03374233128834356,135
0.5,0.0,0.012024048096192383,0.0,0.0,100
1.0,0.5,0.008016032064128256,0.2273972602739726,0.006134969325153375,55
0.5,0.25,0.004008016032064127,0.0,0.0,188
0.0,0.25,0.004008016032064127,0.0,0.0,55
0.0,0.0,0.0060120240480961915,0.0,0.0,45
0.0,0.25,0.002004008016032064,0.0,0.003067484662576687,149
0.5,0.25,0.5991983967935871,0.9068493150684932,0.0,140
0.5,0.25,0.0,0.9863013698630138,0.0,930
0.0,0.0,0.0,0.1589041095890411,0.003067484662576687,90
0.0,0.5,0.012024048096192383,1.0,0.0,35
0.5,0.0,0.002004008016032064,0.07671232876712329,0.0,100
0.5,0.25,0.026052104208416832,0.9835616438356164,0.0,6000
0.5,0.25,0.058116232464929855,0.6821917808219178,0.0,90
0.5,0.0,0.008016032064128256,0.589041095890411,0.0,190
0.5,0.0,0.002004008016032064,0.38904109589041097,0.0,70
0.5,0.0,0.002004008016032064,0.06301369863013699,0.0,120
0.5,0.25,0.0,1.0,0.0,370
0.5,0.0,0.0060120240480961915,0.0,0.0,120
0.5,0.0,0.002004008016032064,0.0,0.0,249
0.5,0.25,0.0,0.0,0.0,150
0.0,0.25,0.058116232464929855,0.0,0.0,71
0.5,0.0,0.008016032064128256,0.0,0.0,200
0.5,0.25,0.002004008016032064,0.0,0.0,175
0.5,0.0,0.002004008016032064,0.005479452054794521,0.0,160
0.0,0.0,0.0,0.010958904109589041,0.009202453987730062,65
0.0,1.0,0.0,0.6027397260273972,0.006134969325153375,57
0.0,0.25,0.008016032064128256,0.7452054794520548,0.009202453987730062,150
1.0,0.0,0.008016032064128256,0.24383561643835616,0.003067484662576687,39
0.5,0.25,0.004008016032064127,0.0,0.0,200
0.5,0.5,0.0060120240480961915,0.0,0.0,50
0.5,0.0,0.0,0.024657534246575342,0.003067484662576687,235
0.5,0.25,0.002004008016032064,0.057534246575342465,0.003067484662576687,130
0.5,0.25,0.002004008016032064,0.7315068493150685,0.0,177
0.0,0.25,0.002004008016032064,0.0,0.003067484662576687,39
0.5,0.25,0.0060120240480961915,0.7178082191780822,0.003067484662576687,145
0.5,0.25,0.002004008016032064,0.2054794520547945,0.0,166
0.0,0.0,0.0060120240480961915,0.09863013698630137,0.015337423312883437,37
0.5,0.25,0.1783567134268537,0.2356164383561644,0.0,150
0.5,0.25,0.010020040080160319,0.0,0.0,77
0.5,0.25,0.018036072144288578,0.030136986301369864,0.0,180
0.0,0.5,0.002004008016032064,1.0,0.0,100
0.5,0.25,0.058116232464929855,0.9287671232876712,0.06748466257668712,200
0.5,0.25,0.004008016032064127,0.17534246575342466,0.0,400
0.5,0.25,0.0,0.873972602739726,0.0,399
0.0,0.0,0.0,0.0,0.0,47
0.0,0.5,0.058116232464929855,0.12054794520547946,0.042944785276073615,40
0.5,0.25,0.002004008016032064,0.0,0.009202453987730062,299
0.0,0.0,0.002004008016032064,0.936986301369863,0.0,95
0.5,0.0,0.002004008016032064,0.0,0.003067484662576687,100
0.0,0.25,0.05410821643286572,1.0,0.009202453987730062,99
0.5,0.25,0.012024048096192383,0.17534246575342466,0.0,165
0.5,0.25,0.0,0.5150684931506849,0.003067484662576687,215
0.0,0.25,0.0,0.0,0.0,110
0.0,0.0,0.002004008016032064,0.0,0.0,80
0.5,0.25,0.004008016032064127,0.0,0.0,135
0.5,0.25,0.0,0.0,0.003067484662576687,134
0.5,0.0,0.008016032064128256,0.736986301369863,0.003067484662576687,80
0.0,0.0,0.002004008016032064,0.8876712328767123,0.012269938650306749,60
0.5,0.25,0.002004008016032064,0.7452054794520548,0.03680981595092024,500
0.5,0.5,0.0,0.5178082191780822,0.0,100
0.0,0.0,0.05410821643286572,0.0,0.0,48
0.5,0.0,0.004008016032064127,0.021917808219178082,0.0,80
0.0,0.0,0.002004008016032064,0.915068493150685,0.0,200
0.0,0.25,0.0,0.821917808219178,0.018404907975460124,100
0.5,0.0,0.008016032064128256,0.8712328767123287,0.012269938650306749,151
0.5,0.0,0.008016032064128256,0.021917808219178082,0.0,79
0.0,0.0,0.0,0.9917808219178083,0.003067484662576687,45
0.0,0.0,0.002004008016032064,0.7671232876712328,0.006134969325153375,42
0.0,0.5,0.0,0.22465753424657534,0.0,50
0.0,0.0,0.0,0.0,0.0,85
0.0,0.25,0.004008016032064127,0.0,0.0,67
0.0,0.25,0.004008016032064127,0.0,0.0,60
0.5,0.0,0.004008016032064127,0.13424657534246576,0.0,120
0.5,0.25,0.0,0.0,0.0,155
0.5,0.0,0.0060120240480961915,0.6301369863013698,0.0,200
0.0,0.0,0.002004008016032064,0.09315068493150686,0.003067484662576687,45
0.0,0.25,0.058116232464929855,0.9945205479452055,0.0,65
0.5,0.25,0.058116232464929855,0.8246575342465754,0.0,198
0.5,0.25,0.058116232464929855,0.5232876712328767,0.10122699386503069,325
0.0,0.0,0.0,0.0,0.003067484662576687,50
0.0,0.0,0.002004008016032064,1.0,0.006134969325153375,72
0.0,0.5,0.0,0.4904109589041096,0.003067484662576687,89
0.5,0.25,0.0,0.23835616438356164,0.0,200
0.0,0.0,0.002004008016032064,0.4904109589041096,0.0,200
0.5,0.25,0.002004008016032064,0.0,0.0,112
0.5,0.0,0.002004008016032064,0.43561643835616437,0.003067484662576687,110
0.0,0.0,0.0,0.0,0.006134969325153375,46
0.0,0.0,0.002004008016032064,0.0,0.0,49
0.0,0.0,0.002004008016032064,0.19452054794520549,0.0,40
0.5,0.25,0.05410821643286572,0.810958904109589,0.003067484662576687,99
0.0,0.0,0.002004008016032064,0.4273972602739726,0.003067484662576687,82
0.0,0.0,0.004008016032064127,0.336986301369863,0.0,85
0.0,0.0,0.004008016032064127,0.9342465753424658,0.012269938650306749,46
0.5,0.25,0.0,0.0958904109589041,0.0,149
0.0,0.25,0.0060120240480961915,0.1726027397260274,0.0,90
0.5,0.5,0.0060120240480961915,0.5561643835616439,0.0,100
0.5,0.0,0.026052104208416832,0.0,0.0,150
0.5,0.25,0.002004008016032064,0.008219178082191782,0.0,100
0.0,0.0,0.004008016032064127,0.915068493150685,0.003067484662576687,72
0.0,0.25,0.058116232464929855,1.0,0.0,200
0.0,0.25,0.0,0.0,0.0,90
0.5,0.25,0.026052104208416832,0.052054794520547946,0.0,114
0.5,0.25,0.058116232464929855,0.5150684931506849,0.003067484662576687,225
0.0,0.25,0.002004008016032064,0.9945205479452055,0.0,280
0.5,0.25,0.002004008016032064,0.0027397260273972603,0.0,165
0.0,0.25,0.012024048096192383,0.0,0.0,250
1.0,0.25,0.0,0.0,0.0,85
0.0,0.0,0.1783567134268537,0.8931506849315068,0.0,35
0.0,0.0,0.004008016032064127,0.9972602739726028,0.0,90
0.5,0.25,0.0060120240480961915,0.0,0.0,175
0.5,0.0,0.004008016032064127,0.057534246575342465,0.0,199
0.5,0.0,0.012024048096192383,0.0958904109589041,0.003067484662576687,250
0.5,0.25,0.060120240480961915,0.8958904109589041,0.09815950920245399,350
0.0,0.0,0.004008016032064127,0.5095890410958904,0.0,39
0.0,0.0,0.002004008016032064,0.0821917808219178,0.003067484662576687,49
0.5,0.0,0.012024048096192383,1.0,0.003067484662576687,400
0.0,0.5,0.002004008016032064,0.6356164383561644,0.003067484662576687,70
0.0,0.0,0.002004008016032064,0.4191780821917808,0.018404907975460124,77
0.0,0.25,0.002004008016032064,0.2054794520547945,0.0,149
0.5,0.25,0.058116232464929855,0.9643835616438357,0.0,370
0.0,0.0,0.04809619238476953,0.0,0.0,80
0.5,0.25,0.002004008016032064,0.0,0.0,200
0.0,0.5,0.0,0.6164383561643836,0.0,76
0.5,0.0,0.002004008016032064,0.6794520547945205,0.0,45
0.0,0.0,0.0,0.021917808219178082,0.003067484662576687,25
0.5,0.0,0.038076152304609215,0.0,0.0,72
0.5,0.0,0.0,0.0,0.0,300
0.5,0.25,0.002004008016032064,0.21095890410958903,0.009202453987730062,375
0.0,0.25,0.0,0.0,0.0,200
0.5,0.25,0.002004008016032064,0.8712328767123287,0.0,150
0.0,0.0,0.0,0.23287671232876714,0.006134969325153375,91
0.5,0.25,0.002004008016032064,0.24657534246575344,0.0,180
0.0,0.0,0.0,0.4410958904109589,0.009202453987730062,55
0.0,0.0,0.0,0.8328767123287671,0.003067484662576687,100
0.5,0.0,0.004008016032064127,0.0273972602739726,0.0,165
0.5,0.25,0.004008016032064127,0.5342465753424658,0.0,295
0.0,0.0,0.0,0.547945205479452,0.0,95
0.5,0.25,0.0,0.0,0.003067484662576687,130
0.0,0.25,0.0,1.0,0.0,125
0.5,0.25,0.05410821643286572,0.21095890410958903,0.0,115
0.0,0.0,0.004008016032064127,0.0,0.0,62
0.0,0.25,0.002004008016032064,0.06301369863013699,0.0,115
0.5,0.0,0.018036072144288578,0.11232876712328767,0.0,150
0.0,0.0,0.0,0.0,0.0,55
0.0,0.25,0.0060120240480961915,0.0,0.0,110
0.0,0.5,0.0,0.09863013698630137,0.0,65
0.0,0.25,0.004008016032064127,0.0,0.0,85
0.0,0.25,0.002004008016032064,0.0,0.0,65
1.0,0.5,0.058116232464929855,1.0,0.015337423312883437,30
0.5,0.0,0.002004008016032064,0.0,0.0,167
0.5,0.5,0.058116232464929855,0.5863013698630137,0.042944785276073615,95
0.5,0.25,0.004008016032064127,0.0,0.0,900
0.5,0.25,0.0,0.0,0.0,69
0.0,0.0,0.004008016032064127,0.12876712328767123,0.0,56
0.0,0.25,0.002004008016032064,0.038356164383561646,0.003067484662576687,110
0.5,0.0,0.018036072144288578,0.4767123287671233,0.0,200
0.0,0.0,0.0,0.0,0.0,99
0.5,0.0,0.004008016032064127,0.008219178082191782,0.0,140
0.5,0.0,0.010020040080160319,0.3863013698630137,0.003067484662576687,95
0.5,0.25,0.0,0.7424657534246576,0.012269938650306749,122
0.0,0.0,0.008016032064128256,0.43561643835616437,0.012269938650306749,45
0.0,0.25,0.0,0.019178082191780823,0.006134969325153375,80
0.5,0.25,0.05611222444889779,0.9178082191780822,0.2914110429447853,209
0.0,0.25,0.0060120240480961915,0.0,0.003067484662576687,95
0.5,0.25,0.004008016032064127,0.5534246575342466,0.0,179
1.0,0.0,0.0,0.5780821917808219,0.015337423312883437,40
0.5,0.25,0.0,0.0,0.0,103
0.5,0.25,0.008016032064128256,0.863013698630137,0.0,80
0.0,0.5,0.0,0.9123287671232877,0.0,50
0.5,0.25,0.0,0.0,0.0,200
0.0,0.0,0.0,0.0,0.009202453987730062,50
0.0,0.0,0.0,0.3863013698630137,0.012269938650306749,26
0.5,0.25,0.058116232464929855,0.7698630136986302,0.27607361963190186,142
0.0,0.0,0.002004008016032064,0.20273972602739726,0.003067484662576687,41
0.0,0.25,0.0,0.0,0.0,100
0.0,0.25,0.0,0.0,0.0,60
0.5,0.0,0.058116232464929855,0.0,0.0,130
0.0,0.5,0.0,0.4904109589041096,0.018404907975460124,75
0.0,0.0,0.0,0.0,0.0,45
0.0,0.25,0.0,0.9452054794520548,0.015337423312883437,299
0.5,0.25,0.012024048096192383,0.0,0.0,82
0.0,0.0,0.0,0.0,0.0,60
0.5,0.0,0.004008016032064127,0.0,0.0,350
0.5,0.0,0.004008016032064127,0.0,0.0,145
0.0,0.0,0.018036072144288578,0.12054794520547946,0.006134969325153375,70
0.0,0.25,0.002004008016032064,0.20821917808219179,0.0,300
0.5,0.0,0.0,0.10136986301369863,0.0,125
0.5,0.25,0.004008016032064127,0.0,0.0,275
0.5,0.25,0.058116232464929855,0.9945205479452055,0.02147239263803681,155
0.5,0.25,0.008016032064128256,0.0,0.0,110
0.5,0.25,0.0,0.038356164383561646,0.0,160
0.0,0.0,0.0,0.0,0.0,90
0.0,0.25,0.0060120240480961915,0.4712328767123288,0.0,200
0.0,0.5,0.0,0.0,0.0,55
0.0,1.0,0.040080160320641274,0.4876712328767123,0.003067484662576687,60
0.5,0.25,0.008016032064128256,0.9287671232876712,0.0,650
0.5,0.0,0.002004008016032064,0.0958904109589041,0.0,175
0.5,0.0,0.0060120240480961915,0.29315068493150687,0.003067484662576687,100
0.5,0.0,0.002004008016032064,0.6410958904109589,0.006134969325153375,140
0.5,0.0,0.058116232464929855,0.6,0.0,95
0.0,0.25,0.0,0.0,0.0,35
0.5,0.25,0.012024048096192383,0.03561643835616438,0.0,250
0.0,0.5,0.0060120240480961915,0.0,0.0,60
0.5,0.25,0.0060120240480961915,0.7424657534246576,0.0,195
0.0,0.0,0.002004008016032064,0.0,0.0,95
0.0,0.25,0.058116232464929855,0.9972602739726028,0.015337423312883437,63
0.0,0.25,0.0,0.0,0.0,65
0.0,0.0,0.0,0.0,0.0,49
0.0,0.25,0.0,0.0547945205479452,0.009202453987730062,85
0.0,0.75,0.040080160320641274,0.7698630136986302,0.003067484662576687,29
0.5,0.0,0.002004008016032064,0.8356164383561644,0.0,91
0.0,0.25,0.0,0.0,0.0,150
0.0,0.0,0.002004008016032064,0.24657534246575344,0.003067484662576687,49
0.5,0.5,0.002004008016032064,0.24657534246575344,0.012269938650306749,129
0.5,0.25,0.058116232464929855,0.9397260273972603,0.06748466257668712,210
0.0,0.25,0.008016032064128256,0.2191780821917808,0.003067484662576687,89
0.5,0.0,0.004008016032064127,0.0958904109589041,0.0,150
0.0,0.5,0.0,0.9835616438356164,0.003067484662576687,35
0.5,0.25,0.0060120240480961915,0.0,0.0,200
0.0,0.0,0.0,0.9397260273972603,0.042944785276073615,55
0.5,0.5,0.002004008016032064,0.0,0.0,70
0.0,1.0,0.0060120240480961915,1.0,0.0,65
0.5,0.25,0.002004008016032064,0.5698630136986301,0.0,78
0.5,0.25,0.008016032064128256,0.4575342465753425,0.0,260
0.0,0.25,0.0,0.0,0.0,70
0.5,0.25,0.058116232464929855,0.7397260273972602,0.0,1999
0.0,0.0,0.0,0.0,0.0,79
0.0,0.75,0.0,0.0,0.0,100
0.5,0.0,0.002004008016032064,0.0273972602739726,0.003067484662576687,100
0.0,0.0,0.028056112224448898,0.2410958904109589,0.006134969325153375,45
0.0,0.0,0.002004008016032064,0.0,0.0,130
0.5,0.25,0.012024048096192383,0.0,0.0,160
0.5,0.0,0.0060120240480961915,0.0136986301369863,0.0,150
0.0,0.5,0.0,0.5178082191780822,0.003067484662576687,33
0.5,0.25,0.060120240480961915,0.4410958904109589,0.006134969325153375,100
0.0,0.0,0.004008016032064127,0.0,0.0,70
0.5,0.0,0.002004008016032064,0.7452054794520548,0.006134969325153375,250
0.5,0.25,0.002004008016032064,0.8,0.0,945
0.5,0.25,0.002004008016032064,0.11232876712328767,0.0,130
0.5,0.25,0.018036072144288578,0.1506849315068493,0.0,165
0.0,0.25,0.002004008016032064,0.0,0.003067484662576687,85
0.0,0.25,0.008016032064128256,0.0,0.003067484662576687,38
0.0,0.25,0.004008016032064127,0.873972602739726,0.015337423312883437,59
0.0,0.0,0.004008016032064127,0.10136986301369863,0.009202453987730062,50
0.0,0.25,0.004008016032064127,0.0,0.0,70
0.0,0.0,0.002004008016032064,0.1643835616438356,0.009202453987730062,60
0.0,0.0,0.026052104208416832,0.0958904109589041,0.0,40
0.0,0.0,0.004008016032064127,0.0,0.0,50
0.5,0.25,0.058116232464929855,0.8931506849315068,0.009202453987730062,225
0.0,0.0,0.010020040080160319,0.0,0.0,35
0.0,1.0,0.004008016032064127,1.0,0.0,100
0.0,0.5,0.0,0.24657534246575344,0.015337423312883437,99
0.5,0.0,0.002004008016032064,0.0,0.0,120
0.0,0.5,0.002004008016032064,0.024657534246575342,0.0,55
0.5,0.0,0.004008016032064127,0.0,0.0,200
0.0,0.0,0.002004008016032064,0.0,0.0,65
0.0,0.25,0.002004008016032064,0.7123287671232876,0.0,70
0.0,0.5,0.012024048096192383,0.3835616438356164,0.0,50
0.0,0.25,0.002004008016032064,0.0136986301369863,0.003067484662576687,90
0.0,0.0,0.0,0.1726027397260274,0.0,47
0.5,0.25,0.0060120240480961915,0.04657534246575343,0.0,179
0.0,0.25,0.058116232464929855,0.6821917808219178,0.012269938650306749,62
0.5,0.25,0.004008016032064127,0.0,0.0,120
0.0,0.5,0.002004008016032064,0.24657534246575344,0.0,200
0.0,0.25,0.004008016032064127,0.0,0.0,80
0.5,0.25,0.058116232464929855,1.0,0.2638036809815951,200
0.0,0.25,0.002004008016032064,0.0,0.0,62
0.5,0.5,0.058116232464929855,0.852054794520548,0.0,158
0.0,0.5,0.002004008016032064,0.0,0.0,38
0.5,0.0,0.012024048096192383,0.0,0.0,149
0.5,0.25,0.002004008016032064,0.0,0.0,100
0.0,0.0,0.002004008016032064,0.821917808219178,0.006134969325153375,65
0.5,0.25,0.002004008016032064,0.8849315068493151,1.0,432
0.0,0.0,0.002004008016032064,0.038356164383561646,0.003067484662576687,40
0.5,0.0,0.060120240480961915,0.0,0.0,129
0.5,0.25,0.002004008016032064,0.030136986301369864,0.0,69
0.0,0.0,0.004008016032064127,0.0,0.003067484662576687,150
0.0,0.0,0.0,0.0,0.0,50
0.0,0.0,0.0,0.23835616438356164,0.0,55
0.0,0.0,0.004008016032064127,0.19726027397260273,0.0,169
0.5,0.25,0.0,0.0547945205479452,0.0,250
0.5,0.25,0.058116232464929855,1.0,0.03067484662576687,2000
0.5,0.25,0.002004008016032064,0.2410958904109589,0.0,203
0.5,0.25,0.008016032064128256,0.33972602739726027,0.0,350
0.0,0.25,0.018036072144288578,0.052054794520547946,0.0,70
0.0,0.5,0.004008016032064127,0.10410958904109589,0.0,35
0.0,1.0,0.002004008016032064,0.0,0.0,48
0.5,0.0,0.004008016032064127,0.915068493150685,0.0,180
0.5,0.5,0.0,0.0,0.0,200
0.5,0.25,0.0,0.0,0.0,230
0.0,1.0,0.0,1.0,0.003067484662576687,105
0.5,0.25,0.004008016032064127,0.10684931506849316,0.0,150
0.0,0.0,0.0,0.0,0.0,90
0.5,0.0,0.002004008016032064,0.08767123287671233,0.0,115
0.0,0.0,0.002004008016032064,0.08493150684931507,0.0,100
0.5,0.0,0.058116232464929855,0.4410958904109589,0.0,80
0.5,0.0,0.010020040080160319,0.0,0.0,125
0.5,0.25,0.008016032064128256,0.0,0.0,220
0.0,0.5,0.002004008016032064,1.0,0.0,120
0.0,0.0,0.002004008016032064,0.0,0.0,100
0.5,0.25,0.002004008016032064,0.005479452054794521,0.0,130
0.5,0.0,0.0,0.6657534246575343,0.003067484662576687,100
0.5,0.0,0.012024048096192383,0.21095890410958903,0.003067484662576687,105
0.5,0.25,0.058116232464929855,0.9205479452054794,0.2914110429447853,260
0.0,0.5,0.0,0.8438356164383561,0.006134969325153375,79
0.5,0.5,0.0,0.8054794520547945,0.0,280
0.5,0.25,0.008016032064128256,0.0,0.0,117
0.0,0.25,0.058116232464929855,0.08767123287671233,0.0,49
0.5,0.25,0.058116232464929855,0.852054794520548,0.11656441717791412,200
0.0,0.25,0.0060120240480961915,0.0,0.0,160
0.5,0.0,0.05410821643286572,0.5808219178082192,0.009202453987730062,115
0.5,0.0,0.03406813627254508,0.06575342465753425,0.0,125
0.5,0.25,0.058116232464929855,0.8136986301369863,0.15644171779141103,95
1.0,0.5,0.002004008016032064,0.0,0.0,75
0.5,0.25,0.008016032064128256,0.0,0.0,425
0.5,0.25,0.058116232464929855,0.07671232876712329,0.03374233128834356,130
0.0,0.25,0.002004008016032064,0.5205479452054794,0.0,105
0.5,0.25,0.052104208416833664,0.8493150684931506,0.0,175
0.0,0.0,0.058116232464929855,0.9287671232876712,0.003067484662576687,45
0.0,0.25,0.0,0.6931506849315069,0.012269938650306749,92
0.0,0.25,0.0,0.27945205479452057,0.009202453987730062,80
0.0,0.0,0.0,0.4438356164383562,0.0,80
0.0,0.25,0.008016032064128256,0.3178082191780822,0.0,1250
0.0,0.0,0.0,0.6767123287671233,0.0,78
0.0,0.25,0.0060120240480961915,0.7123287671232876,0.0,55
