id,neighbourhood_group,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,room_type_n,neighbourhood_group_n
15954250,Brooklyn,40.68764,-73.96782,Entire home/apt,950,4,19,0.62,1,323,1,0
25108878,Brooklyn,40.68242,-73.90941,Entire home/apt,130,2,53,3.99,1,122,1,0
33664163,Queens,40.70579,-73.81001,Shared room,30,1,10,4.05,9,361,2,2
9525241,Manhattan,40.73945,-73.99616,Entire home/apt,126,4,8,0.18,1,0,1,1
271954,Manhattan,40.73388,-73.99452,Entire home/apt,150,2,203,2.22,1,300,1,1
8772365,Brooklyn,40.69911,-73.91601,Private room,84,3,17,0.38,1,0,0,0
27927147,Brooklyn,40.64614,-74.0064,Private room,50,2,12,1.16,1,41,0,0
12652939,Brooklyn,40.70068,-73.91985,Private room,65,1,3,0.08,1,0,0,0
31435994,Manhattan,40.86772,-73.92563,Private room,40,4,1,0.24,2,81,0,1
16846074,Manhattan,40.75673,-73.99362,Entire home/apt,170,2,0,0.72,1,0,1,1
35059840,Brooklyn,40.64127,-73.89119,Entire home/apt,100,2,11,7.5,1,167,1,0
34096837,Manhattan,40.75663,-73.99563,Private room,159,1,1,1.0,5,292,0,1
9841695,Brooklyn,40.68777,-73.94793,Entire home/apt,206,1,35,0.81,2,365,1,0
21313950,Manhattan,40.72308,-73.98112,Private room,90,4,3,0.17,1,0,0,1
14277478,Manhattan,40.76044,-73.99051,Entire home/apt,200,3,9,0.26,1,0,1,1
289037,Brooklyn,40.68353,-73.9914,Entire home/apt,189,2,13,0.18,1,0,1,0
24266025,Manhattan,40.74579,-73.9909,Private room,70,3,8,0.54,1,0,0,1
13986672,Brooklyn,40.72828,-73.94225,Private room,70,5,0,0.72,3,0,0,0
28844940,Brooklyn,40.646,-73.90189,Private room,59,2,35,3.85,4,176,0,0
6829990,Brooklyn,40.6886,-73.97409,Entire home/apt,275,4,1,0.02,1,146,1,0
21577526,Brooklyn,40.65021,-73.96293,Private room,65,2,13,0.66,1,310,0,0
7662874,Manhattan,40.82883,-73.94468,Entire home/apt,79,15,22,0.49,1,0,1,1
12990926,Queens,40.7691,-73.91994,Private room,63,7,1,0.03,2,0,0,2
17541599,Manhattan,40.78943,-73.9478,Private room,46,6,1,0.04,1,0,0,1
1386742,Manhattan,40.76977,-73.98638,Private room,89,3,231,4.67,2,38,0,1
31355295,Brooklyn,40.65144,-73.94659,Private room,80,2,0,0.72,2,27,0,0
4765659,Brooklyn,40.69776,-73.96006,Private room,58,9,2,0.04,1,0,0,0
9425524,Brooklyn,40.66261,-73.9588,Private room,42,1,1,0.03,2,0,0,0
736187,Brooklyn,40.72661,-73.94586,Private room,52,5,35,0.44,3,1,0,0
20185035,Brooklyn,40.72677,-73.94578,Private room,43,2,153,6.59,1,14,0,0
29340345,Bronx,40.80504,-73.85327,Private room,300,1,1,0.11,1,364,0,4
31532357,Manhattan,40.76462,-73.98734,Private room,110,3,7,1.71,1,3,0,1
19282178,Queens,40.77458,-73.92195,Entire home/apt,165,3,61,2.46,5,62,1,2
17150899,Manhattan,40.73829,-73.97896,Entire home/apt,285,1,79,2.7,1,310,1,1
31358401,Brooklyn,40.6771,-73.97174,Private room,55,2,21,3.6,2,0,0,0
21173148,Manhattan,40.81138,-73.95442,Entire home/apt,165,3,22,1.03,1,0,1,1
33430867,Manhattan,40.76389,-73.98872,Private room,138,1,8,2.79,5,95,0,1
13075158,Manhattan,40.71287,-73.99811,Private room,75,17,17,0.48,1,38,0,1
9649558,Brooklyn,40.69347,-73.967,Entire home/apt,173,2,179,4.18,2,228,1,0
21579960,Queens,40.76168,-73.91976,Private room,55,3,2,0.1,1,0,0,2
2769718,Brooklyn,40.67736,-73.98084,Entire home/apt,195,5,3,0.05,1,0,1,0
34933891,Brooklyn,40.68327,-73.91797,Entire home/apt,120,1,8,6.86,1,272,1,0
11589391,Brooklyn,40.6717,-73.99247,Entire home/apt,295,4,2,0.07,1,326,1,0
16205272,Manhattan,40.81309,-73.94614,Entire home/apt,199,30,16,0.57,1,150,1,1
35608098,Manhattan,40.8462,-73.93498,Private room,80,3,1,1.0,1,112,0,1
35006072,Manhattan,40.78263,-73.97623,Entire home/apt,180,2,6,5.0,1,7,1,1
32526864,Brooklyn,40.68949,-73.90588,Private room,36,1,1,0.24,1,0,0,0
32717623,Queens,40.70912,-73.89685,Private room,42,30,3,0.86,23,311,0,2
33155909,Manhattan,40.82311,-73.94749,Entire home/apt,130,2,12,3.4,1,14,1,1
9434464,Manhattan,40.81051,-73.94723,Entire home/apt,130,4,94,2.2,1,27,1,1
19190801,Brooklyn,40.6969,-73.92627,Private room,37,3,3,0.12,1,0,0,0
7637047,Manhattan,40.74559,-73.98325,Entire home/apt,175,1,1,0.02,1,0,1,1
20149318,Bronx,40.85527,-73.86719,Private room,35,1,21,0.96,1,284,0,4
3581153,Manhattan,40.74767,-73.99393,Entire home/apt,230,1,29,0.49,1,0,1,1
24132282,Brooklyn,40.69876,-73.92968,Private room,70,15,6,0.42,1,321,0,0
35644433,Brooklyn,40.71918,-73.95591,Entire home/apt,200,2,0,0.72,1,14,1,0
23661749,Brooklyn,40.68303,-73.96317,Private room,75,7,1,0.08,1,0,0,0
26350983,Brooklyn,40.71239,-73.96775,Entire home/apt,150,10,1,0.09,1,0,1,0
26980448,Brooklyn,40.64985,-74.00835,Entire home/apt,100,2,37,3.22,1,0,1,0
55498,Brooklyn,40.6829,-73.93549,Private room,71,2,23,0.22,1,91,0,0
32308362,Manhattan,40.77995,-73.98464,Entire home/apt,220,2,3,0.62,1,36,1,1
20420311,Brooklyn,40.68513,-73.90987,Private room,50,2,38,1.66,1,0,0,0
31022770,Brooklyn,40.64929,-74.00422,Entire home/apt,100,2,5,0.82,1,0,1,0
13559570,Manhattan,40.81558,-73.95847,Private room,73,6,11,0.31,3,90,0,1
27952837,Brooklyn,40.67818,-73.94709,Private room,45,7,1,0.1,3,143,0,0
32519790,Manhattan,40.7548,-73.99818,Private room,90,2,10,2.34,1,14,0,1
1777007,Manhattan,40.71078,-74.01623,Shared room,55,1,205,3.04,1,326,2,1
21354525,Brooklyn,40.69252,-73.99121,Private room,90,1,87,4.29,1,108,0,0
16644599,Queens,40.72755,-73.86199,Private room,35,1,131,4.33,1,294,0,2
12417189,Queens,40.76555,-73.91458,Private room,70,2,18,0.46,1,89,0,2
11488593,Manhattan,40.75066,-73.97037,Entire home/apt,198,30,0,0.72,49,364,1,1
22073571,Manhattan,40.72508,-73.97978,Entire home/apt,150,3,2,0.11,1,0,1,1
13174320,Manhattan,40.77097,-73.95843,Entire home/apt,115,5,4,0.11,1,0,1,1
5538353,Brooklyn,40.65604,-73.94221,Private room,45,30,0,0.72,43,361,0,0
34835072,Manhattan,40.75669,-73.96199,Entire home/apt,300,30,0,0.72,14,329,1,1
36241283,Brooklyn,40.62555,-73.95724,Private room,50,1,1,1.0,1,86,0,0
13186447,Manhattan,40.85241,-73.9368,Entire home/apt,99,2,3,0.08,1,0,1,1
34617093,Brooklyn,40.68899,-73.91616,Entire home/apt,350,2,0,0.72,5,358,1,0
32986532,Manhattan,40.71661,-73.99784,Entire home/apt,200,5,4,1.09,1,72,1,1
33856906,Manhattan,40.72202,-73.99491,Entire home/apt,200,2,7,3.56,1,252,1,1
17957521,Brooklyn,40.70824,-73.94379,Private room,55,7,34,1.26,1,259,0,0
3430612,Brooklyn,40.67998,-73.96743,Entire home/apt,140,3,12,0.2,1,4,1,0
9926377,Manhattan,40.7274,-73.99991,Entire home/apt,250,3,0,0.72,1,0,1,1
4187747,Manhattan,40.77065,-73.95064,Entire home/apt,94,30,15,0.26,1,309,1,1
30558097,Brooklyn,40.68879,-73.9534,Private room,120,2,2,0.3,1,89,0,0
23131496,Manhattan,40.73799,-73.97821,Entire home/apt,160,3,36,2.14,3,266,1,1
20708173,Brooklyn,40.66592,-73.95319,Entire home/apt,100,7,3,0.13,1,0,1,0
35652031,Brooklyn,40.69524,-73.93234,Private room,54,4,2,2.0,3,330,0,0
36042368,Manhattan,40.72338,-73.9851,Entire home/apt,180,3,0,0.72,1,17,1,1
29780076,Brooklyn,40.68301,-73.99677,Entire home/apt,215,5,0,0.72,1,33,1,0
26969,Brooklyn,40.71942,-73.95748,Entire home/apt,325,3,324,3.01,1,107,1,0
14710763,Brooklyn,40.69532,-73.94407,Entire home/apt,145,2,133,3.83,1,178,1,0
28049456,Brooklyn,40.71119,-73.94349,Private room,90,31,0,0.72,1,0,0,0
25689024,Brooklyn,40.64172,-73.93073,Entire home/apt,85,2,33,2.74,4,34,1,0
27492179,Staten Island,40.6075,-74.06679,Private room,100,3,0,0.72,1,90,0,3
23664280,Queens,40.77113,-73.90459,Entire home/apt,113,2,51,3.26,1,41,1,2
25229464,Brooklyn,40.6417,-73.97365,Private room,62,1,107,8.25,2,263,0,0
16425234,Brooklyn,40.71304,-73.94862,Private room,93,2,7,0.23,1,146,0,0
29778083,Manhattan,40.72546,-73.98396,Entire home/apt,179,1,20,2.65,1,268,1,1
12223531,Brooklyn,40.70751,-73.95441,Private room,80,1,2,0.05,1,0,0,0
34121885,Manhattan,40.77132,-73.94829,Entire home/apt,127,5,4,1.74,1,192,1,1
29230390,Manhattan,40.7287,-73.99184,Entire home/apt,225,1,0,0.72,33,364,1,1
16427668,Manhattan,40.74543,-74.00055,Entire home/apt,300,4,1,0.03,1,0,1,1
26606648,Manhattan,40.82763,-73.94404,Private room,63,1,19,7.92,2,16,0,1
21835336,Brooklyn,40.67376,-73.96433,Entire home/apt,125,2,14,0.73,1,9,1,0
6559985,Brooklyn,40.70755,-73.92277,Entire home/apt,150,3,16,0.33,1,0,1,0
17707963,Queens,40.6809,-73.78196,Private room,50,1,173,6.15,2,365,0,2
15437906,Manhattan,40.79543,-73.93539,Private room,80,1,15,0.45,1,0,0,1
18914656,Queens,40.7547,-73.81238,Private room,66,2,56,2.27,4,63,0,2
21762776,Brooklyn,40.64676,-73.94819,Entire home/apt,100,3,41,2.07,1,0,1,0
25231000,Manhattan,40.73133,-74.00461,Entire home/apt,180,7,5,0.39,1,34,1,1
9684503,Queens,40.75658,-73.92181,Private room,68,3,6,0.14,1,0,0,2
34944130,Brooklyn,40.58518,-73.96846,Private room,100,2,0,0.72,1,87,0,0
20029021,Brooklyn,40.69361,-73.94383,Entire home/apt,149,3,3,0.14,1,0,1,0
7545274,Manhattan,40.7631,-73.96393,Entire home/apt,151,3,19,0.41,1,0,1,1
33140204,Brooklyn,40.69174,-73.93649,Entire home/apt,150,2,2,0.78,1,92,1,0
12422277,Brooklyn,40.68702,-73.97506,Entire home/apt,169,2,136,3.46,1,251,1,0
13530036,Brooklyn,40.68712,-73.97114,Entire home/apt,180,10,0,0.72,1,0,1,0
35409488,Manhattan,40.72699,-73.98576,Entire home/apt,226,2,3,3.0,1,163,1,1
4232255,Brooklyn,40.62605,-74.03014,Private room,49,10,7,0.14,1,281,0,0
18127,Manhattan,40.72828,-73.98801,Entire home/apt,190,5,21,0.2,1,224,1,1
3489242,Queens,40.771,-73.92563,Private room,38,30,8,0.14,18,358,0,2
35793455,Manhattan,40.7319,-73.98981,Private room,150,3,1,1.0,1,209,0,1
4677469,Manhattan,40.81099,-73.95759,Entire home/apt,125,4,0,0.72,1,0,1,1
476899,Manhattan,40.72693,-73.98521,Entire home/apt,155,6,17,0.2,1,0,1,1
10208954,Queens,40.72946,-73.8075,Private room,55,2,16,0.46,1,0,0,2
33175415,Brooklyn,40.58822,-73.97294,Entire home/apt,85,30,1,0.31,6,347,1,0
30450834,Queens,40.69409,-73.79363,Private room,29,1,26,3.84,1,0,0,2
30964065,Manhattan,40.75878,-73.99011,Entire home/apt,220,5,7,1.53,1,22,1,1
32802904,Manhattan,40.724,-73.98933,Entire home/apt,190,1,1,0.63,1,365,1,1
31947104,Manhattan,40.7549,-73.99679,Private room,299,1,0,0.72,30,363,0,1
33831221,Manhattan,40.80036,-73.96075,Private room,60,30,0,0.72,32,51,0,1
9664497,Brooklyn,40.70433,-73.92652,Private room,55,3,6,0.14,1,0,0,0
14104812,Brooklyn,40.6892,-73.97474,Private room,120,3,92,2.57,1,130,0,0
26947531,Queens,40.73751,-73.7839,Entire home/apt,285,2,9,0.78,1,0,1,2
9217707,Queens,40.7303,-73.86674,Entire home/apt,125,5,6,0.16,1,157,1,2
17714306,Brooklyn,40.67186,-73.94094,Private room,50,1,6,0.21,1,0,0,0
25937108,Manhattan,40.75058,-73.97746,Entire home/apt,200,30,0,0.72,4,364,1,1
21011433,Manhattan,40.70445,-74.01521,Entire home/apt,135,6,10,0.48,1,160,1,1
34384580,Brooklyn,40.68189,-73.93799,Entire home/apt,190,3,2,1.43,1,0,1,0
6553559,Queens,40.74876,-73.94507,Entire home/apt,130,1,137,2.82,2,197,1,2
51485,Manhattan,40.72319,-73.99201,Private room,83,1,285,2.69,1,7,0,1
18221723,Brooklyn,40.71004,-73.95994,Entire home/apt,265,3,26,1.01,1,70,1,0
9181483,Manhattan,40.72403,-73.97741,Private room,90,4,72,1.62,1,63,0,1
15529123,Brooklyn,40.67148,-73.97479,Entire home/apt,198,7,43,1.36,1,241,1,0
1570204,Manhattan,40.72915,-73.98565,Entire home/apt,199,2,29,0.47,1,361,1,1
31714168,Queens,40.76893,-73.87712,Entire home/apt,135,1,17,3.57,2,0,1,2
22019519,Manhattan,40.76583,-73.98087,Entire home/apt,200,1,1,0.05,2,0,1,1
1420295,Brooklyn,40.71419,-73.95042,Entire home/apt,200,7,0,0.72,1,345,1,0
17557517,Manhattan,40.78873,-73.97402,Entire home/apt,195,2,16,0.59,1,0,1,1
22051523,Manhattan,40.71983,-73.9877,Private room,90,2,52,2.7,4,67,0,1
1708771,Manhattan,40.85287,-73.93794,Private room,80,2,28,0.4,2,327,0,1
29751447,Brooklyn,40.68774,-73.93699,Entire home/apt,120,1,36,4.62,1,334,1,0
13109933,Brooklyn,40.69202,-73.98469,Entire home/apt,225,3,36,1.01,1,53,1,0
13864551,Manhattan,40.72309,-73.98428,Private room,74,1,2,0.05,2,188,0,1
31100684,Manhattan,40.73885,-73.97938,Private room,150,1,1,0.67,2,157,0,1
16068281,Manhattan,40.71608,-73.99233,Private room,95,4,1,0.03,1,0,0,1
19013171,Manhattan,40.74214,-73.98048,Private room,117,7,1,0.15,1,332,0,1
29878717,Queens,40.75262,-73.93656,Entire home/apt,165,2,0,0.72,2,0,1,2
15511681,Manhattan,40.77344,-73.94911,Private room,90,2,61,1.84,3,0,0,1
30387983,Manhattan,40.76034,-73.98656,Entire home/apt,358,30,0,0.72,232,196,1,1
6831518,Manhattan,40.74733,-73.99023,Private room,99,1,17,0.39,1,0,0,1
34020036,Manhattan,40.73859,-73.98218,Entire home/apt,89,360,0,0.72,4,364,1,1
6520350,Queens,40.59399,-73.79693,Entire home/apt,300,1,67,1.34,1,344,1,2
15704180,Brooklyn,40.71623,-73.95777,Private room,350,1,19,0.64,4,244,0,0
34286519,Manhattan,40.76447,-73.96509,Entire home/apt,150,29,0,0.72,327,221,1,1
16050276,Brooklyn,40.68792,-73.92411,Entire home/apt,170,2,213,6.9,3,37,1,0
12317903,Manhattan,40.75489,-73.9666,Entire home/apt,239,4,132,3.39,2,242,1,1
21209950,Manhattan,40.718,-73.99666,Private room,80,4,2,0.09,1,0,0,1
31447607,Manhattan,40.76666,-73.98358,Entire home/apt,225,30,0,0.72,12,343,1,1
10733505,Manhattan,40.76504,-73.98856,Entire home/apt,200,1,1,0.03,1,364,1,1
21676677,Queens,40.74457,-73.9194,Entire home/apt,82,21,0,0.72,1,0,1,2
22291938,Brooklyn,40.7052,-73.94397,Private room,60,2,1,0.06,1,0,0,0
741797,Manhattan,40.71729,-74.00424,Entire home/apt,259,2,20,0.25,1,17,1,1
8942467,Brooklyn,40.62251,-73.99397,Entire home/apt,96,14,93,2.06,1,73,1,0
6408849,Manhattan,40.74583,-73.97834,Entire home/apt,160,1,5,0.1,1,0,1,1
4331691,Manhattan,40.71845,-73.986,Entire home/apt,95,10,2,0.04,1,0,1,1
11775347,Manhattan,40.76226,-73.99285,Entire home/apt,199,3,157,3.95,2,215,1,1
295379,Brooklyn,40.71685,-73.96573,Entire home/apt,85,1,73,0.89,1,0,1,0
6799895,Manhattan,40.76146,-73.99109,Private room,155,1,201,4.1,11,240,0,1
35970385,Brooklyn,40.71812,-73.96404,Entire home/apt,285,7,0,0.72,1,6,1,0
6326410,Manhattan,40.73069,-73.98515,Entire home/apt,150,3,107,2.16,1,99,1,1
28207491,Brooklyn,40.664,-73.93328,Entire home/apt,75,1,54,9.36,1,20,1,0
20306472,Brooklyn,40.69256,-73.96058,Private room,35,1,5,0.22,1,0,0,0
33798389,Manhattan,40.84008,-73.93684,Private room,100,5,0,0.72,1,365,0,1
22259132,Brooklyn,40.68675,-73.9995,Entire home/apt,145,1,67,3.63,2,146,1,0
27457583,Brooklyn,40.71283,-73.94157,Entire home/apt,160,2,59,5.46,2,23,1,0
36315540,Manhattan,40.74395,-73.99109,Entire home/apt,321,30,0,0.72,232,330,1,1
8240016,Brooklyn,40.69836,-73.93521,Entire home/apt,98,1,201,4.37,1,293,1,0
15769652,Manhattan,40.74407,-73.99366,Entire home/apt,499,4,69,2.13,1,280,1,1
34801106,Queens,40.7754,-73.90787,Private room,115,1,2,1.15,2,304,0,2
14506113,Queens,40.75542,-73.93294,Entire home/apt,74,5,7,0.2,1,90,1,2
1294973,Manhattan,40.79475,-73.976,Private room,140,5,90,1.37,1,16,0,1
26750638,Manhattan,40.80045,-73.95166,Private room,100,1,13,1.13,2,351,0,1
21426185,Manhattan,40.72269,-73.99102,Entire home/apt,175,2,16,0.77,1,2,1,1
24758343,Manhattan,40.77181,-73.95097,Entire home/apt,199,5,1,0.09,1,0,1,1
33195320,Manhattan,40.8088,-73.94527,Private room,100,1,4,1.6,9,275,0,1
24580422,Manhattan,40.74681,-73.97629,Entire home/apt,150,2,17,1.19,1,0,1,1
821135,Brooklyn,40.69379,-73.98525,Entire home/apt,170,7,41,0.55,1,0,1,0
26832236,Manhattan,40.77096,-73.95672,Entire home/apt,140,5,2,0.19,1,0,1,1
13630755,Brooklyn,40.62106,-74.03384,Shared room,179,1,0,0.72,1,0,2,0
12230361,Brooklyn,40.66877,-73.93318,Private room,50,3,14,0.35,1,0,0,0
5904178,Queens,40.76384,-73.92023,Private room,100,1,0,0.72,1,365,0,2
21238053,Brooklyn,40.68742,-73.91957,Entire home/apt,5000,2,8,0.38,1,0,1,0
21447197,Manhattan,40.77296,-73.95594,Private room,75,3,11,0.82,2,62,0,1
4365491,Manhattan,40.72242,-73.98262,Private room,105,2,9,0.16,2,0,0,1
19012181,Brooklyn,40.65704,-73.95757,Entire home/apt,250,1,1,0.04,1,0,1,0
11658950,Manhattan,40.73458,-73.98128,Private room,99,1,5,0.16,1,0,0,1
18689454,Brooklyn,40.69207,-73.92331,Entire home/apt,145,3,17,0.66,2,0,1,0
1910270,Brooklyn,40.68396,-73.98914,Entire home/apt,450,30,14,0.21,1,1,1,0
1630572,Manhattan,40.72391,-73.99879,Private room,194,2,141,2.0,2,340,0,1
13739108,Brooklyn,40.69751,-73.98454,Entire home/apt,121,5,4,0.12,1,0,1,0
31114246,Brooklyn,40.69038,-73.95953,Private room,112,1,29,5.09,1,84,0,0
21016498,Brooklyn,40.68171,-73.94471,Entire home/apt,180,2,13,0.73,3,303,1,0
20651451,Manhattan,40.81793,-73.94017,Private room,100,1,9,0.4,2,90,0,1
785978,Manhattan,40.72762,-73.98218,Entire home/apt,135,5,18,0.24,1,0,1,1
21961462,Manhattan,40.80485,-73.96345,Entire home/apt,150,3,1,0.05,1,0,1,1
23743988,Manhattan,40.7943,-73.967,Entire home/apt,150,3,42,2.72,1,3,1,1
8454886,Brooklyn,40.66999,-73.94735,Private room,160,2,2,0.04,1,364,0,0
29753750,Manhattan,40.80551,-73.95136,Private room,92,2,44,5.57,3,51,0,1
27681015,Brooklyn,40.71582,-73.94191,Entire home/apt,172,3,32,3.12,3,78,1,0
9899499,Brooklyn,40.72522,-73.94022,Private room,50,1,1,0.02,1,0,0,0
10083682,Brooklyn,40.71193,-73.96383,Entire home/apt,190,4,63,1.58,1,257,1,0
25580113,Brooklyn,40.71579,-73.93892,Entire home/apt,500,3,16,1.26,1,160,1,0
27055213,Brooklyn,40.71603,-73.9409,Entire home/apt,128,5,0,0.72,1,35,1,0
7438254,Manhattan,40.80649,-73.95565,Private room,88,4,16,0.43,1,0,0,1
848718,Brooklyn,40.6593,-73.95686,Private room,75,3,46,0.82,3,311,0,0
24421357,Bronx,40.83139,-73.90166,Private room,23,2,18,1.25,1,36,0,4
478053,Manhattan,40.71137,-73.99403,Private room,80,4,48,0.56,1,96,0,1
34978133,Manhattan,40.7266,-73.9875,Entire home/apt,175,20,2,1.3,1,27,1,1
26836650,Brooklyn,40.69042,-73.96046,Private room,44,6,6,0.52,1,1,0,0
11317209,Brooklyn,40.70821,-73.94719,Private room,65,2,9,0.25,1,0,0,0
13107627,Brooklyn,40.58078,-73.95356,Private room,125,2,21,0.56,1,311,0,0
36037899,Brooklyn,40.71259,-73.96669,Private room,95,2,0,0.72,5,193,0,0
5904098,Manhattan,40.78935,-73.94788,Entire home/apt,179,2,55,1.06,1,185,1,1
26080745,Brooklyn,40.63554,-74.02421,Private room,35,28,7,0.55,1,264,0,0
33710554,Manhattan,40.73593,-74.00438,Entire home/apt,260,3,2,1.03,1,10,1,1
33523616,Brooklyn,40.70723,-73.92066,Private room,120,2,0,0.72,2,0,0,0
22451363,Manhattan,40.80414,-73.96498,Entire home/apt,145,1,23,1.37,1,3,1,1
1654551,Manhattan,40.73119,-74.00615,Entire home/apt,200,3,20,0.29,1,0,1,1
15564955,Manhattan,40.76135,-73.96645,Private room,230,8,4,0.17,1,87,0,1
8266871,Brooklyn,40.68632,-73.95093,Private room,38,2,2,0.04,1,0,0,0
22101044,Manhattan,40.74975,-73.97699,Entire home/apt,185,30,0,0.72,91,0,1,1
8741676,Manhattan,40.77812,-73.98067,Entire home/apt,280,1,1,0.02,1,0,1,1
34871854,Manhattan,40.72128,-73.97899,Entire home/apt,200,14,2,1.5,1,233,1,1
33851754,Brooklyn,40.68325,-73.98126,Private room,46,1,0,0.72,1,0,0,0
12433302,Brooklyn,40.6872,-73.95231,Entire home/apt,170,5,55,1.44,1,82,1,0
25025092,Brooklyn,40.68429,-73.92952,Entire home/apt,100,4,33,2.55,1,23,1,0
32610653,Queens,40.73173,-73.899,Entire home/apt,100,1,13,3.28,1,183,1,2
6659165,Brooklyn,40.70168,-73.92845,Private room,70,1,20,0.42,5,332,0,0
17771762,Brooklyn,40.68643,-73.91465,Private room,50,1,3,0.13,26,342,0,0
27961920,Manhattan,40.7603,-73.98822,Private room,149,5,13,1.26,1,123,0,1
25677571,Queens,40.74646,-73.95324,Entire home/apt,400,3,3,0.36,2,334,1,2
13549713,Manhattan,40.78435,-73.97579,Entire home/apt,295,30,2,0.06,6,0,1,1
24824820,Manhattan,40.78136,-73.98225,Entire home/apt,160,2,20,1.47,1,6,1,1
23483266,Queens,40.75312,-73.86479,Private room,39,2,59,3.7,5,157,0,2
26786737,Brooklyn,40.68749,-73.95467,Private room,65,30,29,2.51,2,362,0,0
15066466,Manhattan,40.72222,-73.99545,Entire home/apt,225,2,15,0.44,1,0,1,1
33736401,Manhattan,40.73272,-74.00797,Entire home/apt,155,2,7,2.44,1,6,1,1
11639940,Brooklyn,40.7307,-73.95568,Private room,66,1,1,0.02,1,0,0,0
19183619,Brooklyn,40.70527,-73.93057,Shared room,72,30,3,0.13,1,0,2,0
34568097,Manhattan,40.76739,-73.98504,Entire home/apt,150,2,2,2.0,1,146,1,1
20498653,Brooklyn,40.70014,-73.9215,Private room,40,5,48,2.08,1,341,0,0
26004876,Bronx,40.86259,-73.90359,Private room,65,1,2,0.19,2,0,0,4
31090310,Manhattan,40.74366,-73.98343,Entire home/apt,145,30,0,0.72,1,151,1,1
26810428,Manhattan,40.76475,-73.9932,Private room,244,1,39,3.35,1,5,0,1
9256750,Brooklyn,40.70484,-73.91942,Private room,50,3,71,1.85,2,2,0,0
35004930,Queens,40.72101,-73.79395,Entire home/apt,75,7,1,0.91,2,14,1,2
23668754,Brooklyn,40.6701,-73.98151,Entire home/apt,110,30,25,1.63,1,125,1,0
9843956,Brooklyn,40.66044,-73.96114,Entire home/apt,70,6,4,0.09,1,0,1,0
15396,Manhattan,40.74623,-73.9953,Entire home/apt,375,180,5,0.12,1,180,1,1
25868383,Manhattan,40.79322,-73.94038,Private room,34,30,3,0.26,103,207,0,1
36348535,Brooklyn,40.70802,-73.94053,Entire home/apt,200,4,0,0.72,2,315,1,0
24540842,Manhattan,40.76487,-73.97857,Entire home/apt,250,1,9,0.62,3,89,1,1
18270109,Brooklyn,40.70457,-73.91603,Private room,29,2,40,1.49,3,319,0,0
16227469,Manhattan,40.77585,-73.95754,Private room,132,1,14,0.51,3,326,0,1
20086190,Brooklyn,40.68838,-73.95649,Entire home/apt,190,5,24,1.11,1,215,1,0
811198,Manhattan,40.74117,-73.99517,Entire home/apt,349,3,3,0.07,1,0,1,1
6673630,Manhattan,40.71661,-73.98916,Entire home/apt,150,3,1,0.02,1,0,1,1
24807368,Manhattan,40.80001,-73.96459,Entire home/apt,180,2,15,1.29,1,18,1,1
14841128,Brooklyn,40.68234,-73.94943,Entire home/apt,152,3,132,4.13,2,321,1,0
9906415,Manhattan,40.76109,-73.99417,Entire home/apt,245,2,1,0.03,1,0,1,1
30942018,Manhattan,40.7656,-73.98822,Shared room,80,1,18,2.67,5,48,2,1
22795221,Manhattan,40.75021,-74.00479,Entire home/apt,1500,1,0,0.72,6,0,1,1
7730865,Manhattan,40.7459,-73.97607,Private room,170,1,0,0.72,1,0,0,1
4738250,Brooklyn,40.71754,-73.96228,Private room,77,1,0,0.72,1,0,0,0
11670639,Queens,40.77687,-73.90386,Private room,30,15,0,0.72,1,0,0,2
2088389,Brooklyn,40.68476,-73.96672,Entire home/apt,100,30,17,0.25,1,0,1,0
18673613,Manhattan,40.75405,-73.99377,Private room,180,1,7,0.27,1,0,0,1
24728012,Brooklyn,40.68622,-73.9395,Private room,42,2,4,0.28,1,0,0,0
31072227,Manhattan,40.71302,-73.99405,Private room,85,1,6,1.67,2,42,0,1
17716523,Staten Island,40.59347,-74.06914,Entire home/apt,122,1,52,2.0,3,219,1,3
6609293,Brooklyn,40.6801,-73.97918,Entire home/apt,120,7,20,0.43,1,0,1,0
17347938,Queens,40.75651,-73.91485,Entire home/apt,180,2,70,2.64,1,175,1,2
3780715,Brooklyn,40.68358,-73.94838,Private room,120,2,82,1.6,1,328,0,0
12955454,Manhattan,40.83018,-73.9483,Private room,50,1,116,3.06,4,352,0,1
9822635,Brooklyn,40.67239,-73.93225,Private room,110,1,6,0.14,1,0,0,0
31883238,Queens,40.75413,-73.90204,Entire home/apt,250,2,12,2.81,1,137,1,2
27251398,Manhattan,40.75424,-73.96312,Entire home/apt,200,30,0,0.72,65,364,1,1
23875454,Manhattan,40.84591,-73.94059,Private room,50,2,2,0.14,1,0,0,1
32661869,Brooklyn,40.70153,-73.92996,Private room,60,7,0,0.72,2,332,0,0
713891,Brooklyn,40.71534,-73.94906,Private room,85,2,146,1.78,1,46,0,0
9731039,Queens,40.74463,-73.91918,Entire home/apt,99,1,0,0.72,1,0,1,2
10546254,Brooklyn,40.68706,-73.97065,Entire home/apt,150,30,20,0.47,3,326,1,0
4575364,Brooklyn,40.68711,-73.87336,Entire home/apt,50,3,114,2.02,1,18,1,0
18916381,Brooklyn,40.65969,-73.99248,Entire home/apt,265,2,20,0.79,1,41,1,0
3626302,Queens,40.70554,-73.90729,Private room,59,1,173,2.87,3,352,0,2
